,value,const,cat,int,float,ignore
0,0.7714576451626779,value,b,4,3.6302941074166,
1,0.5810871358858455,value,a,3,1.7208083035622,
2,0.32869454633884665,value,b,2,3.8599339932096,
3,0.5789931842457434,value,b,5,2.1045051427834,
4,0.6647439365489798,value,a,0,,
5,0.22618040599398914,value,b,0,1.4531779769809,
6,0.49920571877678366,value,,2,0.0000000000000,
7,0.6488939234010946,value,c,4,4.7267915508201,
8,0.5887728926196959,value,c,1,1.5215895518539,
9,0.9514965511109542,,c,0,0.1301771449658,
10,0.01499316384829541,value,a,1,0.3319650219957,
11,0.5647440281840871,value,b,4,0.9153334242644,
12,0.6184291827862444,value,a,1,4.3834891289833,
13,0.7282170238625051,value,a,1,0.184922807417,
14,0.5893943963853346,value,b,0,1.312509776296,
15,0.5090522819249894,value,a,1,2.4069034864763,
16,0.7415203132364052,value,b,3,3.5268783077085,
17,0.9890881679936385,value,b,5,3.7062315242146,
18,0.5540714564055028,value,a,5,1.370378935036,
19,0.1486508101657812,value,c,1,4.7103785447708,
20,0.1688298361042574,value,a,0,1.8105043991853,
21,0.13401568078937143,value,c,5,0.9036970243839,
22,0.3659746878026111,value,b,0,2.7406908809242,
23,0.99951846045703,value,c,4,4.6263588791415,
24,0.8493913750890939,,b,5,1.996522016043,
25,0.4468635687870798,value,c,1,1.6173117875322,
26,0.27152829313334337,value,a,4,2.3139092223683,
27,0.6165700296601596,value,c,1,,
28,0.08588097310008391,value,a,1,,
29,0.3219823411583447,value,c,0,2.4522505805587,
30,0.09471479377918979,value,a,0,3.6225543739483,
31,0.058046404617191905,value,b,4,4.7675516706103,
32,0.20594286442291,value,b,4,2.2372874266038,
33,0.7864532926368502,value,a,5,3.6191366497042,
34,0.005504432757671429,value,c,0,1.7627266065276,
35,0.7700736751868853,,c,2,0.3572817061704,
36,0.9913074165138656,value,b,1,2.7825070457688,
37,0.1708965873947862,value,a,4,,
38,0.6293341363387341,value,b,2,4.7585922405471,
39,0.805030285912468,value,b,4,1.3547785113086,
40,0.11229264346621981,value,c,2,1.0485534015856,
41,0.7546273109881068,value,a,4,3.0896158151158,
42,0.8589797511999007,,a,0,3.9441524377674,
43,0.6092445103779308,value,c,4,,
44,0.8824234965421154,value,c,2,3.8909025787846,
45,0.6364372769468802,value,a,0,1.1097625777384,
46,0.5881241338185695,value,b,4,3.857269241774,
47,0.19076671971413073,value,a,4,2.848715989331,
48,0.19736923748247626,,,4,0.0746449080725,
49,0.39622315683758724,value,c,4,1.4903763446639,
50,0.43363874929684487,,c,1,0.6154619142854,
51,0.6754228055177317,value,a,3,3.3466894924362,
52,0.2077004704910519,value,b,0,3.2308721410382,
53,0.24237116153918115,value,b,0,0.2743603355803,
54,0.26378573666290106,value,a,0,0.770614602564,
55,0.6533324203821457,value,c,1,3.9740829315407,
56,0.9854170758128887,value,c,4,0.9403754624854,
57,0.18320453982957063,value,c,0,1.6499810648769,
58,0.37843211458160897,value,a,4,3.5747222014761,
59,0.6330124802363312,value,b,1,0.3116069481621,
60,0.8500379418463575,value,a,5,5.000000000000,
61,0.2410333185953536,value,a,3,0.7770906631358,
62,0.9882604132373135,value,c,0,2.1658177394634,
63,0.33631832060897193,value,c,4,1.1598221822965,
64,0.7935899416817211,value,b,5,3.130912924299,
65,0.7180607911703932,value,a,,0.9426750882141,
66,0.016066581621730802,value,c,2,1.5221219719809,
67,0.02915354123355518,value,a,2,0.8228241202078,
68,0.01339761460412281,value,b,2,1.0638128948402,
69,0.9685730204770014,value,a,4,4.6485856085387,
70,0.6398489298553428,value,a,0,1.2238814460711,
71,0.17876666614550007,value,b,2,,
72,0.7179477695931149,,,5,,
73,0.9531354946735334,value,a,4,3.131767186868,
74,0.6566926552853872,value,a,3,3.7871022591321,
75,0.9546769463679668,value,c,4,4.4920885175205,
76,0.9049367892801058,value,b,5,3.4411232735792,
77,0.27973995563223286,value,a,3,0.194233413959,
78,0.39658458389743,value,c,5,4.7841002904533,
79,0.6172067376643653,value,a,2,1.4791100335072,
80,0.43865036471057073,value,c,2,3.6597488674397,
81,0.8325490436061341,value,b,3,4.2302821403935,
82,0.9602824641007356,value,c,1,4.5242293504236,
83,0.44509703392282085,value,b,4,3.1773477580274,
84,0.24342762181374167,value,b,0,3.6269122259845,
85,0.7350520397497634,value,c,5,2.2724085194413,
86,0.11259744326556542,value,a,4,0.5600347333264,
87,0.49215980318968844,value,c,4,3.9897335226716,
88,0.11651895780711008,value,c,3,2.7900079034959,
89,0.22440152933821578,value,b,5,0.9573289320408,
90,0.5623057544178038,value,c,3,0.2803413529903,
91,0.3769359885909678,value,c,4,3.3449345666867,
92,0.2704732483186254,value,c,3,0.3234336164937,
93,0.9213929275284615,value,c,3,4.4468642442848,
94,0.13558852231792717,value,c,2,1.1258047011088,
95,0.6383889248734737,value,b,4,0.203342996379,
96,0.9548115274685207,value,a,5,1.555158929738,
97,0.29861276692735017,value,c,1,4.4875052896096,
98,0.8297453389844297,value,b,3,0.7687014049646,
99,0.04026459572932661,,a,3,3.2710568264238,
