,value,const,full_const,cat,full_cat,int,full_int,float,ignore
50,0.4336387492968448,,-1,c,c,1,1,0.6154619142854,
51,0.6754228055177317,IMPUTE_HPIAD,-1,a,a,3,3,3.3466894924362,
52,0.2077004704910519,IMPUTE_HPIAD,-1,b,b,0,0,3.2308721410382,
53,0.2423711615391811,IMPUTE_HPIAD,-1,b,b,0,0,0.2743603355803,
54,0.263785736662901,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,0,0,0.770614602564,
55,0.6533324203821457,IMPUTE_HPIAD,-1,c,c,1,1,3.9740829315407,
56,0.9854170758128888,IMPUTE_HPIAD,-1,c,c,4,4,0.9403754624854,
57,0.1832045398295706,IMPUTE_HPIAD,-1,c,c,0,0,1.6499810648769,
58,0.3784321145816089,IMPUTE_HPIAD,-1,a,a,4,4,3.5747222014761,
59,0.6330124802363312,IMPUTE_HPIAD,-1,b,b,1,1,0.3116069481621,
60,0.8500379418463575,IMPUTE_HPIAD,-1,a,a,5,5,5.0,
61,0.2410333185953536,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,3,3,0.7770906631358,
62,0.9882604132373136,IMPUTE_HPIAD,-1,c,c,0,0,2.1658177394634,
63,0.3363183206089719,IMPUTE_HPIAD,-1,c,c,4,4,1.1598221822965,
64,0.7935899416817211,IMPUTE_HPIAD,-1,b,b,5,5,3.130912924299,
65,0.7180607911703932,IMPUTE_HPIAD,-1,a,a,,3,0.9426750882141,
66,0.0160665816217308,IMPUTE_HPIAD,-1,c,c,2,2,1.5221219719809,
67,0.0291535412335551,IMPUTE_HPIAD,-1,a,a,2,2,0.8228241202078,
68,0.0133976146041228,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,2,2,1.0638128948402,
69,0.9685730204770014,IMPUTE_HPIAD,-1,a,a,4,4,4.6485856085387,
70,0.6398489298553428,IMPUTE_HPIAD,-1,a,a,0,0,1.2238814460711,
71,0.1787666661455,IMPUTE_HPIAD,-1,b,b,2,2,,
72,0.7179477695931149,,-1,,a,5,5,,
73,0.9531354946735334,IMPUTE_HPIAD,-1,a,a,4,4,3.131767186868,
74,0.6566926552853872,IMPUTE_HPIAD,-1,a,a,3,3,3.7871022591321,
75,0.9546769463679668,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,4,4,4.4920885175205,
76,0.9049367892801058,IMPUTE_HPIAD,-1,b,b,5,5,3.4411232735792,
77,0.2797399556322328,IMPUTE_HPIAD,-1,a,a,3,3,0.194233413959,
78,0.39658458389743,IMPUTE_HPIAD,-1,c,c,5,5,4.7841002904533,
79,0.6172067376643653,IMPUTE_HPIAD,-1,a,a,2,2,1.4791100335072,
80,0.4386503647105707,IMPUTE_HPIAD,-1,c,c,2,2,3.6597488674397,
81,0.8325490436061341,IMPUTE_HPIAD,-1,b,b,3,3,4.2302821403935,
82,0.9602824641007356,IMPUTE_HPIAD,-1,c,c,1,1,4.5242293504236,
83,0.4450970339228208,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,4,4,3.1773477580274,
84,0.2434276218137416,IMPUTE_HPIAD,-1,b,b,0,0,3.6269122259845,
85,0.7350520397497634,IMPUTE_HPIAD,-1,c,c,5,5,2.2724085194413,
86,0.1125974432655654,IMPUTE_HPIAD,-1,a,a,4,4,0.5600347333264,
87,0.4921598031896884,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,4,4,3.9897335226716,
88,0.11651895780711,IMPUTE_HPIAD,-1,c,c,3,3,2.7900079034959,
89,0.2244015293382157,IMPUTE_HPIAD,-1,b,b,5,5,0.9573289320408,
90,0.5623057544178038,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,3,3,0.2803413529903,
91,0.3769359885909678,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,4,4,3.3449345666867,
92,0.2704732483186254,IMPUTE_HPIAD,-1,c,c,3,3,0.3234336164937,
93,0.9213929275284616,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,3,3,4.4468642442848,
94,0.1355885223179271,IMPUTE_HPIAD,-1,c,c,2,2,1.1258047011088,
95,0.6383889248734737,IMPUTE_HPIAD,-1,b,b,4,4,0.203342996379,
96,0.9548115274685208,IMPUTE_HPIAD,-1,a,a,5,5,1.555158929738,
97,0.2986127669273501,IMPUTE_HPIAD,-1,IMPUTE_HPIAD,IMPUTE_HPIAD,1,1,4.4875052896096,
98,0.8297453389844297,IMPUTE_HPIAD,-1,b,b,3,3,0.7687014049646,
99,0.0402645957293266,,-1,a,a,3,3,3.2710568264238,
